timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
259,15.9531429714246,16.9174000175738,15.8146556487111,16.2447957507479,19.1430936360318,15.0227988114232,15.4212936361285,22.7630173230782,16.9127174238903,17.2360691258922,14.9176942867309,14.8800772348385,19.3511804010728,15.3648648036535,14.9497459430894,16.2100982955101,13.8274846558192,16.6192926402108,14.1057003321683,16.0809497208382,1
260,17.1027362469326,16.9014344472809,16.3627930801634,16.4338131869018,18.5534295123311,14.6126239564698,15.058422152636,22.8438374409321,16.544641050816,16.9914445291009,15.0870172589529,14.8069646282896,18.6089136311561,15.5117154916008,13.8566974928908,16.0471232566024,13.5881721411853,15.9173262103248,14.244118415299,17.0952685840725,1
261,17.4413972056774,16.3082185563072,16.2441735404764,16.1445749240262,18.1511695855653,14.6000814780186,14.6177809177524,15.2378130146648,17.0340899247196,16.5581305697287,15.171275587622,14.4288658980356,17.6028687807833,16.6073524294531,14.9815267142743,16.7894869480409,13.9252679385014,15.2678020311254,14.6961345833842,16.6079639940966,1
262,17.3527943051873,16.3474547387558,15.5547274284772,16.6498666977135,18.5695705903384,14.020836167647,14.5572288497328,17.2021308691245,16.6592380364285,17.0414059501842,15.7633624179437,15.452429341651,18.9402423946823,16.1032460779708,15.2303520239913,17.4466495288056,13.8728710979704,15.4701560219366,15.1450992228039,15.8879790384922,1
263,16.6674249980344,16.2786431207562,15.9887464574061,16.2703840312044,17.9256487002519,14.6159400984177,14.7272849458712,17.8813957205702,17.2175095806572,17.4267568322803,15.3862415365131,14.4309228408407,19.1973678843895,15.4375552208608,15.1976500723461,16.2695363907467,14.0631542529078,16.6058240360346,15.3016430656579,16.7360909186917,0
264,16.1612523034916,15.9203922686848,16.33262186181,16.6329398006359,18.2081938430706,15.1936024638711,14.8128478591402,17.4652087852235,16.776048565986,17.471162490706,15.7007302669914,15.178225399171,20.002839761625,14.8883180597107,15.1945299757056,15.8282158080774,13.4297967058092,16.8387600120378,15.4393813827459,16.4259414940973,0
265,16.3334038968893,16.3067455272641,15.8027831080982,16.1490360120794,17.6917967094967,14.9847488263636,15.3047078048424,17.4776828956747,16.8400130210937,17.1821453266305,14.7271242056936,15.0429811342578,19.3122586154906,15.5682566004919,15.4522138850053,16.5229616702648,13.470555284992,16.4516780557881,14.8997662719687,16.026530605836,0
266,16.4644466143961,17.0128063052531,15.0270234898361,16.2092839433991,18.4110596248863,14.4585241100301,15.9252060142777,18.0805416130614,16.1804635327661,17.6629190451636,16.0298820518605,15.447519320688,18.1391333266496,15.6175742952748,14.3357573544901,17.290509182338,13.642519908482,17.0327553527438,14.729929110945,15.4774717412388,0
267,16.8038774868356,16.7679333725439,15.7345693896881,16.5662641691592,18.0136090571529,13.6326134429896,14.7865909458387,17.4213004314338,16.14262745809,17.4858396945296,16.0814890408239,15.5747329935422,18.1842783120816,15.7923849729279,15.3570059608253,16.7595220150377,14.1808286637387,16.1276549823101,15.5125980886183,15.7405731408112,0
268,16.3261411849453,16.0856206010508,15.9138259228572,16.7323435958403,18.9628712789452,13.1950129697261,15.5680658934902,17.6471629704645,15.636010868284,16.8570483199284,16.4185022245577,15.3761509268494,18.3973340691785,15.3517003873317,15.1267947617676,16.8030110723457,14.6042610279415,16.3276203715473,15.0960028012562,16.053714916775,0
269,15.8826869252209,16.388611636982,15.8780490126142,16.3442578806591,19.0150769282902,13.6594824577533,15.8647763469016,17.9542973748007,16.1530923750788,17.398870487352,16.3569590068325,15.0860736004582,18.316363900576,15.374359629298,14.1530467735071,17.3843096068835,14.192291380495,15.875627767182,14.1809130334352,16.2736662970462,0
270,15.220730824503,16.6820898619715,15.7401829706417,16.039474406383,17.4602118640328,15.3205889289776,15.6891740649965,18.4639716486093,15.8544860466244,17.6153866490969,15.6284465796091,14.944227028573,19.1757518588854,15.4751998549367,14.0731494034328,17.2817376969912,12.7865506224992,16.0452582511522,13.7915813513167,16.7893165441573,0
271,15.7641150980844,16.6773829708667,16.301624791642,17.0781970535607,18.2040833617594,14.9309726762667,14.5445049327882,17.1174724954276,16.0193193023388,17.1090799810201,15.7345553581699,14.5957612675824,19.5510907278869,15.5654678230414,14.0560283859867,17.4543003215111,13.0416209725455,16.5950106344328,13.4581580207421,16.8513434839004,0
272,15.9184225050814,17.5297898810255,15.1746423562994,17.1757955814667,18.2341615916108,14.7664367822942,15.508668229267,17.3199109520961,16.5868450289514,17.059240214279,15.1979599914389,15.5578457287564,19.7126657568654,14.8937352715547,14.5449106027881,16.8232349333217,12.7606088357197,15.9329097191503,14.7550561353122,15.6804313265791,0
273,15.7280416456278,17.4556314300894,15.9670348104358,17.4799972532795,23.0450131444841,14.3637245444803,15.7977774044183,17.5825943056891,16.4951112651125,15.7730897641507,14.6512571247471,15.6252886295551,19.2127665676055,15.9335067836845,14.8056108629852,15.9865078569729,12.7197956897164,15.2973955543803,15.3052624704584,16.130904386138,1
274,16.4176832461032,17.0763532708635,16.0250701173567,17.5829738578809,18.6181106354169,14.9952198002137,14.8154928338628,17.9306800475035,16.5272283837693,16.9960971294037,15.1443198206306,15.8061374299634,18.5004317182834,15.5712785712725,15.4037802684051,16.7178244449895,12.4698629984792,16.1835411670512,15.7217499118547,16.2216765899872,1
275,16.2763403420307,17.4008505058112,16.8680876923093,17.3724318551825,19.3875952137053,14.7352593364715,15.1049274808124,18.959204370027,15.8459626530144,16.6556846783047,15.2221896708398,15.6319561156098,19.2994966809229,15.6667289628447,15.4241458299966,16.597949098998,12.8777222165439,15.8517993543591,14.0119504449053,15.5904349255379,1
276,16.1765134119305,17.8720591468555,16.4169606859017,17.7394035605956,19.5621955466908,15.7801548512544,15.7523271051693,18.2666992554601,15.623417808463,17.535947053332,16.1123418560156,16.1266323046784,13.2807316980114,16.2758934120138,15.1858829914818,16.6501951612206,13.1391215728982,16.9015763678663,14.4225425517289,16.1472664041632,1
277,16.6829752643672,16.5856276335548,17.0623850558464,16.7134915669542,12.8081786821616,15.471910917742,16.003823878445,17.7315993985029,16.2132882050353,17.261973475803,16.5081674097742,16.1677509811449,16.4944897990903,15.3663040020868,14.7295660691676,16.3650296900721,14.089596234786,16.9534441646551,14.2054677819066,16.126846718458,1
278,16.311622480464,16.3853949749247,16.2961332280952,16.8204822661723,24.7127676187653,14.8894968992051,15.8563736385173,17.4809843803864,16.1242422160539,17.2435666384303,15.9826093842422,15.6447055620876,18.9181719919006,15.4408917983474,14.8084962196586,16.311169089172,12.8835270702717,17.4735661113332,15.2767796899123,15.2164978492464,1
279,16.2796911201778,15.9902366623495,16.3752730372492,16.5381527842625,17.1380610157507,15.2685551817777,15.9524737037524,17.8597657736645,16.5295844424983,17.6947460724198,15.6311877161409,15.2066584050014,19.7196979378954,15.0015640461392,15.1088135525358,15.7130758833321,12.9080814174831,15.9288302678425,15.856542791362,16.1806185384877,1
280,15.6523811953422,16.0978051199801,16.9558457291745,16.8168322848029,18.4608272530595,14.7989700459651,15.9405432064335,18.0391879420075,15.9990647991685,16.0892589112751,15.3327856096557,15.6657788405929,19.5432080136744,15.3700380060817,15.3802662711454,16.2311016294104,13.7692664495093,16.318744804429,14.8349813059495,15.5790924213831,1
281,15.8558475558888,16.305154985037,17.0117564043599,17.0443192754741,16.3007006956274,14.7238793843132,15.918910185771,19.0963936712021,15.7481192645828,17.259174842141,15.7593536320473,15.0374025529095,19.4262564855719,15.5710119131426,14.6514817774471,15.9554346393768,13.3393397878648,16.5079864942978,15.2839435182087,16.1002026682818,1
282,16.0062643905338,16.7151029852495,16.7262324136937,17.0720850307771,22.1277055245017,15.0480976043024,15.8124569298459,19.1469475336243,16.1209290301723,17.5395802458367,15.6371217029016,15.6026808015773,19.1877564356643,15.0120851823085,14.9165054660087,16.6388064658781,13.4636547442037,16.6922013423674,15.7263670654446,15.6084452847076,1
283,16.4974982621592,16.8681622921393,16.17250237226,16.2475490829983,21.3951972673725,14.9035333019664,15.2377946414351,18.8252850878377,15.5110498193085,17.4944751119497,15.7593682189681,15.4289430792778,18.6906025562564,15.5404580223967,13.8289412497995,16.8984644831777,13.5529331967754,16.2660148574656,15.8166441772771,16.3952796973548,1
284,16.4580984669813,16.7001272519677,16.1179678815423,16.3881949522051,21.4485698237798,14.1004296417123,15.2036992195099,18.3965056777217,16.0516254875872,16.7427495183717,15.6484806761174,14.4878668146444,18.6705724224723,16.1796035361482,15.140242763056,16.1690653694037,13.6714835151118,17.5816890446372,16.3743637373499,16.4375266819978,1
285,15.8304915478434,16.1500439662606,15.5673324653708,17.1731388210585,7.82355286255842,14.5767816162121,14.8232235910239,17.2804516679331,16.4211405125349,16.7244751783666,15.6400164753132,15.5968067802424,18.9592822028891,16.0023717225841,14.2673356339837,16.3126643175258,14.1478877575874,17.1617174420941,15.410083229728,16.7116849324251,1
286,16.2720895112735,16.2034375212786,15.7537329047636,16.9111064267333,17.9715441636179,14.8772757162903,14.8272416628105,18.2760819013778,17.4629932093178,17.2205856894221,15.4840656141962,15.6018171448846,19.5302864912212,16.2688725102922,14.8398222713342,16.7094102358854,13.1723410496352,16.7121579152635,15.7220051559326,16.8265236886384,1
287,16.5753718687596,16.6063060249198,15.4605969156818,16.8654478492617,17.3975157783945,14.5070717029828,14.7449356389512,17.2630125074872,16.1901877158424,16.9635286855141,14.6939285879803,14.9787715703284,20.138601788953,15.3795947935367,15.5898803917146,16.2406809920389,13.2025016292564,15.5787824221489,14.9805920240043,16.7102390396372,0
288,16.4619574656643,17.2907597883776,16.4840516306488,16.5548641499124,18.087648301962,15.2303803439038,14.711544249545,17.8948706166026,16.4009195679917,18.7928146441762,15.1453223887494,14.907722181564,19.2543963105676,14.9476568088181,15.0389751922083,15.863062546695,13.69099569417,16.0977067164026,15.8758020595457,16.9781783846289,0
289,16.5088266518685,16.9023581085488,16.6322250320366,16.6085008822517,18.2655105063053,15.1859793651301,14.6415602409686,17.9630802289184,16.8381171538231,18.2463891214099,15.6111192793549,15.0233934905624,18.984817270824,14.7031714720232,15.1974573418256,16.1724672597915,13.2282244875584,15.3963255146767,15.4280461376429,17.0701902565413,0
290,17.8426061027499,16.898373415837,16.1378030902431,15.6925946387021,17.1224569063702,14.3175348974203,14.6452881084773,17.9828602531956,16.9341609995467,17.7348421671404,15.5830069133325,15.3423243835011,18.7947182489873,14.6171053491725,14.8487873405093,15.9099346912484,13.4532273045544,16.087199775913,16.1036369772792,16.7720683227646,0
291,17.4158159906003,15.6378891672872,15.9602738543363,16.2333067172665,18.5147096049365,13.7894097476566,14.6502258345365,17.8750467782907,16.7184369016981,16.5642781233075,15.3786686278149,15.2348740281306,18.4814644591137,15.172940630204,15.1018419401154,15.8160993261274,14.3158101588012,16.6628524476193,16.2285817729691,17.0670492718456,0
292,16.2964006448977,16.0950945220888,16.7402825564465,16.3524388184777,17.5503593004074,14.3356442849649,15.5179619815392,17.3478772030134,17.2338476481644,17.0204187960414,14.972582497532,14.7978480268133,18.2774002376241,15.6997296618158,14.9223663434081,15.9486579842277,14.4180781048675,16.0799717149016,15.7615194211013,16.8293360249684,0
293,16.4514138029409,16.2569567000646,16.7186539491568,16.4673946319878,18.158476819827,14.0287995412315,15.0308044433826,17.5117699296033,17.6299558238307,17.4304169862592,14.6662680613926,13.854682914406,19.371332793109,15.3817880373407,16.0632975016395,15.3431953547984,13.7486894575317,16.813449481011,15.0457001482624,16.6000158419449,0
294,16.3652550517942,16.3614606480476,15.9256675735302,15.8615866575993,17.700225453759,14.8445128353136,14.4690585173729,17.2939581434047,17.7458692259684,17.5103498318094,14.1409529400979,14.4405115582607,19.4670332901341,15.1212676726301,16.8014328292857,15.7748085308165,13.1468742098739,16.6790292915922,16.2417249982117,16.5086428495699,0
295,16.0745743264693,16.0600221906025,14.8625905940697,16.4122476675068,18.0097557600331,15.1081576350108,15.5080614818142,17.3327845210842,16.7740102970766,17.6997227149703,15.4305601089963,15.6074249951061,18.771592677921,15.2543731477997,15.3580145521371,15.4434753362199,13.8691907804167,16.6768301259808,16.060184884325,16.4497952718467,0
296,17.6490143338891,15.8836368597576,15.6445324279271,16.4451375251002,18.0753722848762,15.1752945322861,15.4897423209359,18.3466828782149,16.4348313423767,17.9644385301419,14.7258327883999,16.2729530117269,18.1707596130547,14.8541224367095,14.8079063178876,17.3585718084497,13.4967697562737,16.7308892395734,15.720831254642,16.3454145895082,0
297,16.3529313832468,16.9760213489513,16.2764724097281,17.2415696978135,18.0551109237559,15.0768659171103,14.7721940902283,17.783357464398,17.0566714155875,16.97089125629,15.4726592495453,15.4888878003655,18.1533111197128,15.3312803993664,14.8606229238992,17.6575977033526,13.0686915687087,16.9312003739052,14.9704590182261,16.3320757554035,0
298,16.643078505094,17.1509268828677,16.5064893085471,17.1504223971963,17.3536839003431,15.2540690103027,15.2939277886053,17.5144936026993,16.7944951564685,16.5106171321096,15.5217761466521,15.2231953007713,19.0471692228214,15.3577902054322,15.4348779647196,17.2523235146444,13.2273044917838,16.6531150533934,14.6186899033265,16.4020793557707,0
299,17.0351792915402,16.7081737062166,16.3852858609225,16.5818217854462,17.724531074933,15.2994508605102,15.1930700998852,17.2952775557643,16.5434969755582,16.4579807327225,15.6482201413651,15.4444544579545,18.6867991476951,15.5065181457636,15.1117235487933,16.200076351429,13.6266679850504,15.569803889791,14.6718906906479,15.2119876491836,0
300,15.9950019882251,16.8421798110169,15.6852278764729,17.0301999752321,17.3205457271427,14.8653606481333,15.6495949343622,17.0710944590293,16.1772091997181,17.3563988344724,15.6270248800549,15.447877786595,18.9211240598586,15.5683522477513,15.0385624777583,17.0250726735336,13.4151756442692,16.2358700822533,15.4660784653899,15.3108908316177,0
301,16.5948393901437,17.1339868351556,16.3747355781332,16.6270360702362,17.7410171116759,15.1428928439851,14.6282350363866,16.8336101377822,16.7107738915956,17.2177822472028,15.8879566237577,15.6056596267581,19.1507748588206,15.230059224896,14.5410727184924,16.0110087846447,14.0270076160894,16.2028441619052,15.7331821710335,15.7784400901723,0
302,16.2865330094288,16.3039272269637,16.3441845484665,17.1659178395026,17.8886598408464,14.8349081241545,14.8145381465038,17.6945898814967,17.1480959336368,16.4521238209929,14.9901989682757,15.2147207288412,19.209757583892,15.8883495945923,14.1867297374351,15.7784108269559,13.6003426227999,15.4796067943343,16.0074588410835,15.155774159875,0
303,15.6462355423053,15.5579992069565,15.8457514730098,17.1216463312511,17.9654000487019,14.4585707160921,15.5689995110716,17.8132373200766,17.3577056204048,16.8075121160621,15.0999014934571,15.1564212933294,17.7361635274023,15.1978805124308,15.0980255820845,16.5659284721461,12.7629960852015,14.9038583229886,15.1284015007979,15.4464694496234,0
304,16.4739724598023,15.2527560472829,16.2155060554777,16.1707179466175,18.0004034782788,14.8340440834893,16.1054643035995,18.7595829807478,15.5055285107449,16.541783948747,15.293376460657,15.2530118920418,18.4094253613299,14.6129400725447,15.0697164897556,16.6942990723846,13.4503208855864,16.0033778484943,15.3408488376163,15.3819861526891,0
